FullExample.ino
An extensive example of many interesting TinyGPS++ features
Testing TinyGPS++ library v. 1.0.2
by Mikal Hart

Sats HDOP  Latitude   Longitude   Fix  Date       Time     Date Alt    Course Speed Card  Distance Course Card  Chars Sentences Checksum
0    100.0  ********** *********** **** 00/00/2000 00:00:00 994  ****** ****** ***** ***   ******** ****** ***   7255  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 995  ****** ****** ***** ***   ******** ****** ***   7425  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 997  ****** ****** ***** ***   ******** ****** ***   7707  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 2    ****** ****** ***** ***   ******** ****** ***   7877  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 4    ****** ****** ***** ***   ******** ****** ***   8047  0         0        
0    100.0  ********** *********** **** 00/00/2000 00:00:00 6    ****** ****** ***** ***   ******** ****** ***   8217  0         0        
0    100.0  ********** *********** **** 00/00/2000 12:29:22 29   ****** ****** ***** ***   ******** ****** ***   8387  0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:23 31   ****** ****** ***** ***   ******** ****** ***   8584  0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:24 34   ****** ****** ***** ***   ******** ****** ***   8787  0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:25 35   ****** ****** ***** ***   ******** ****** ***   8998  0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:26 37   ****** ****** ***** ***   ******** ****** ***   9201  0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:26 1039 ****** ****** ***** ***   ******** ****** ***   9292  0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:28 41   ****** ****** ***** ***   ******** ****** ***   9615  0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:29 43   ****** ****** ***** ***   ******** ****** ***   9826  0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:30 46   ****** ****** ***** ***   ******** ****** ***   10037 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:31 48   ****** ****** ***** ***   ******** ****** ***   10248 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:32 51   ****** ****** ***** ***   ******** ****** ***   10459 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:32 1053 ****** ****** ***** ***   ******** ****** ***   10558 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:34 54   ****** ****** ***** ***   ******** ****** ***   10881 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:35 55   ****** ****** ***** ***   ******** ****** ***   11092 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:36 56   ****** ****** ***** ***   ******** ****** ***   11303 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:37 58   ****** ****** ***** ***   ******** ****** ***   11522 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:38 63   ****** ****** ***** ***   ******** ****** ***   11749 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:38 1065 ****** ****** ***** ***   ******** ****** ***   11864 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:40 64   ****** ****** ***** ***   ******** ****** ***   12203 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:41 68   ****** ****** ***** ***   ******** ****** ***   12430 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:42 67   ****** ****** ***** ***   ******** ****** ***   12657 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:43 73   ****** ****** ***** ***   ******** ****** ***   12884 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:44 72   ****** ****** ***** ***   ******** ****** ***   13111 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:44 1074 ****** ****** ***** ***   ******** ****** ***   13226 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:46 79   ****** ****** ***** ***   ******** ****** ***   13565 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:47 80   ****** ****** ***** ***   ******** ****** ***   13792 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:48 83   ****** ****** ***** ***   ******** ****** ***   14019 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:49 85   ****** ****** ***** ***   ******** ****** ***   14246 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:50 87   ****** ****** ***** ***   ******** ****** ***   14499 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:50 1089 ****** ****** ***** ***   ******** ****** ***   14614 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:52 91   ****** ****** ***** ***   ******** ****** ***   14979 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:53 93   ****** ****** ***** ***   ******** ****** ***   15232 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:54 95   ****** ****** ***** ***   ******** ****** ***   15485 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:55 98   ****** ****** ***** ***   ******** ****** ***   15738 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:56 98   ****** ****** ***** ***   ******** ****** ***   15991 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:56 1100 ****** ****** ***** ***   ******** ****** ***   16132 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:58 103  ****** ****** ***** ***   ******** ****** ***   16505 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:29:59 105  ****** ****** ***** ***   ******** ****** ***   16758 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:00 107  ****** ****** ***** ***   ******** ****** ***   17019 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:01 109  ****** ****** ***** ***   ******** ****** ***   17280 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:02 109  ****** ****** ***** ***   ******** ****** ***   17541 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:02 1111 ****** ****** ***** ***   ******** ****** ***   17690 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:04 113  ****** ****** ***** ***   ******** ****** ***   18055 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:05 118  ****** ****** ***** ***   ******** ****** ***   18428 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:06 121  ****** ****** ***** ***   ******** ****** ***   18689 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:07 123  ****** ****** ***** ***   ******** ****** ***   18950 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:08 125  ****** ****** ***** ***   ******** ****** ***   19203 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:08 1127 ****** ****** ***** ***   ******** ****** ***   19232 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:10 129  ****** ****** ***** ***   ******** ****** ***   19709 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:11 131  ****** ****** ***** ***   ******** ****** ***   19962 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:12 133  ****** ****** ***** ***   ******** ****** ***   20215 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:13 135  ****** ****** ***** ***   ******** ****** ***   20468 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:14 137  ****** ****** ***** ***   ******** ****** ***   20721 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:14 1139 ****** ****** ***** ***   ******** ****** ***   20750 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:16 141  ****** ****** ***** ***   ******** ****** ***   21235 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:17 143  ****** ****** ***** ***   ******** ****** ***   21496 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:18 145  ****** ****** ***** ***   ******** ****** ***   21757 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:19 147  ****** ****** ***** ***   ******** ****** ***   22018 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:20 149  ****** ****** ***** ***   ******** ****** ***   22279 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:20 1151 ****** ****** ***** ***   ******** ****** ***   22316 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:22 153  ****** ****** ***** ***   ******** ****** ***   22801 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:23 156  ****** ****** ***** ***   ******** ****** ***   23099 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:24 157  ****** ****** ***** ***   ******** ****** ***   23360 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:25 158  ****** ****** ***** ***   ******** ****** ***   23584 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:26 162  ****** ****** ***** ***   ******** ****** ***   23898 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:27 71   ****** ****** ***** ***   ******** ****** ***   24010 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:28 178  ****** ****** ***** ***   ******** ****** ***   24436 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:29 180  ****** ****** ***** ***   ******** ****** ***   24705 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:30 180  ****** ****** ***** ***   ******** ****** ***   24974 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:31 183  ****** ****** ***** ***   ******** ****** ***   25243 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:32 186  ****** ****** ***** ***   ******** ****** ***   25512 0         0        
0    100.0  ********** *********** **** 01/26/2021 12:30:32 1188 ****** ****** ***** ***   ******** ****** ***   25512 0         0        
3    8.0   ********** *********** **** 01/26/2021 12:30:34 158  ****** ****** ***** ***   ******** ****** ***   26033 0         0        
3    8.0   ********** *********** **** 01/26/2021 12:30:35 156  ****** ****** ***** ***   ******** ****** ***   26358 0         0        
3    8.0   ********** *********** **** 01/26/2021 12:30:36 158  ****** ****** ***** ***   ******** ****** ***   26683 0         0        
3    8.0   ********** *********** **** 01/26/2021 12:30:37 160  ****** ****** ***** ***   ******** ****** ***   27016 0         0        
3    8.0   ********** *********** **** 01/26/2021 12:30:38 162  ****** ****** ***** ***   ******** ****** ***   27341 0         0        
3    8.0   ********** *********** **** 01/26/2021 12:30:39 162  ****** ****** ***** ***   ******** ****** ***   27674 0         0        
3    8.0   ********** *********** **** 01/26/2021 12:30:40 165  ****** ****** ***** ***   ******** ****** ***   27999 0         0        
3    8.0   ********** *********** **** 01/26/2021 12:30:41 169  ****** ****** ***** ***   ******** ****** ***   28324 0         0        
3    7.9   ********** *********** **** 01/26/2021 12:30:42 172  ****** ****** ***** ***   ******** ****** ***   28649 0         0        
3    7.9   ********** *********** **** 01/26/2021 12:30:43 174  ****** ****** ***** ***   ******** ****** ***   28974 0         0        
3    7.9   ********** *********** **** 01/26/2021 12:30:44 176  ****** ****** ***** ***   ******** ****** ***   29299 0         0        
3    7.9   ********** *********** **** 01/26/2021 12:30:45 179  ****** ****** ***** ***   ******** ****** ***   29624 0         0        
3    7.9   ********** *********** **** 01/26/2021 12:30:46 168  ****** ****** ***** ***   ******** ****** ***   29949 0         0        
3    7.9   ********** *********** **** 01/26/2021 12:30:47 176  ****** ****** ***** ***   ******** ****** ***   30287 0         0        
3    7.9   ********** *********** **** 01/26/2021 12:30:48 180  ****** ****** ***** ***   ******** ****** ***   30617 0         0        
3    7.9   ********** *********** **** 01/26/2021 12:30:49 186  ****** ****** ***** ***   ******** ****** ***   30947 0         0        
3    7.9   ********** *********** **** 01/26/2021 12:30:50 184  ****** ****** ***** ***   ******** ****** ***   31277 0         0        
3    7.9   ********** *********** **** 01/26/2021 12:30:51 189  ****** ****** ***** ***   ******** ****** ***   31607 0         0        
3    7.9   ********** *********** **** 01/26/2021 12:30:52 189  ****** ****** ***** ***   ******** ****** ***   31937 0         0        
3    7.8   ********** *********** **** 01/26/2021 12:30:53 194  ****** ****** ***** ***   ******** ****** ***   32267 0         0        
3    7.8   ********** *********** **** 01/26/2021 12:30:54 193  ****** ****** ***** ***   ******** ****** ***   32597 0         0        
3    7.8   ********** *********** **** 01/26/2021 12:30:55 197  ****** ****** ***** ***   ******** ****** ***   32927 0         0        
3    7.8   ********** *********** **** 01/26/2021 12:30:56 195  ****** ****** ***** ***   ******** ****** ***   33257 0         0        
3    7.8   ********** *********** **** 01/26/2021 12:30:57 200  ****** ****** ***** ***   ******** ****** ***   33587 0         0        
3    7.8   ********** *********** **** 01/26/2021 12:30:58 199  ****** ****** ***** ***   ******** ****** ***   33925 0         0        
3    7.8   ********** *********** **** 01/26/2021 12:30:59 201  ****** ****** ***** ***   ******** ****** ***   34255 0         0        
3    7.8   ********** *********** **** 01/26/2021 12:31:00 203  ****** ****** ***** ***   ******** ****** ***   34601 0         0        
3    7.8   ********** *********** **** 01/26/2021 12:31:01 206  ****** ****** ***** ***   ******** ****** ***   34947 0         0        
3    7.8   ********** *********** **** 01/26/2021 12:31:02 207  ****** ****** ***** ***   ******** ****** ***   35293 0         0        
3    7.8   ********** *********** **** 01/26/2021 12:31:03 206  ****** ****** ***** ***   ******** ****** ***   35631 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:04 196  ****** ****** ***** ***   ******** ****** ***   35969 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:05 199  ****** ****** ***** ***   ******** ****** ***   36309 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:06 204  ****** ****** ***** ***   ******** ****** ***   36657 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:07 211  ****** ****** ***** ***   ******** ****** ***   37005 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:08 213  ****** ****** ***** ***   ******** ****** ***   37345 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:09 220  ****** ****** ***** ***   ******** ****** ***   37685 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:10 217  ****** ****** ***** ***   ******** ****** ***   38025 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:11 221  ****** ****** ***** ***   ******** ****** ***   38365 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:12 224  ****** ****** ***** ***   ******** ****** ***   38705 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:13 225  ****** ****** ***** ***   ******** ****** ***   39045 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:14 227  ****** ****** ***** ***   ******** ****** ***   39385 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:15 226  ****** ****** ***** ***   ******** ****** ***   39725 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:16 222  ****** ****** ***** ***   ******** ****** ***   40065 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:17 235  ****** ****** ***** ***   ******** ****** ***   40522 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:18 238  ****** ****** ***** ***   ******** ****** ***   40867 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:19 240  ****** ****** ***** ***   ******** ****** ***   41212 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:20 238  ****** ****** ***** ***   ******** ****** ***   41557 0         0        
4    2.8   ********** *********** **** 01/26/2021 12:31:21 244  ****** ****** ***** ***   ******** ****** ***   41902 0         0        
5    1.6   53.148296  -4.130134   54   01/26/2021 12:31:22 172  227.50 302.51 29.13 WNW   327      122.25 ESE   42143 2         0        
5    1.6   53.148338  -4.130246   136  01/26/2021 12:31:23 254  227.70 297.72 31.89 WNW   327      122.25 ESE   42721 4         0        
5    1.6   53.148384  -4.130374   137  01/26/2021 12:31:24 255  227.90 297.33 33.84 WNW   327      122.25 ESE   43187 6         0        
5    1.6   53.148426  -4.130504   140  01/26/2021 12:31:25 257  229.00 297.51 35.32 WNW   327      122.25 ESE   43653 8         0        
5    1.6   53.148472  -4.130644   141  01/26/2021 12:31:26 259  228.80 297.47 36.73 WNW   327      122.25 ESE   44119 10        0        
5    1.6   53.148514  -4.130785   141  01/26/2021 12:31:27 258  228.50 297.27 39.00 WNW   327      122.25 ESE   44585 12        0        
5    1.6   53.148563  -4.130933   143  01/26/2021 12:31:28 261  228.80 297.63 39.82 WNW   327      122.25 ESE   45059 14        0        
5    1.6   53.148609  -4.131087   145  01/26/2021 12:31:29 263  228.30 298.03 41.93 WNW   327      122.25 ESE   45533 16        0        
5    1.6   53.148674  -4.131250   146  01/26/2021 12:31:30 263  228.70 301.13 45.08 WNW   327      122.25 ESE   46007 18        0        
5    1.6   53.148743  -4.131413   148  01/26/2021 12:31:31 266  228.60 305.74 48.28 NW    327      122.25 ESE   46481 20        0        
5    1.6   53.148827  -4.131570   151  01/26/2021 12:31:32 268  227.70 312.36 49.04 NW    327      122.25 ESE   46989 22        0        
5    1.6   53.148918  -4.131713   150  01/26/2021 12:31:33 268  227.30 317.49 49.58 NW    327      122.25 ESE   47471 24        0        
7    1.5   53.149014  -4.131844   138  01/26/2021 12:31:34 256  227.00 321.68 49.43 NW    327      122.25 ESE   47953 26        0        
7    1.5   53.149113  -4.131962   153  01/26/2021 12:31:35 271  227.10 324.62 48.13 NW    327      122.25 ESE   48444 28        0        
7    1.5   53.149212  -4.132078   153  01/26/2021 12:31:36 271  227.20 324.64 48.08 NW    327      122.25 ESE   48935 30        0        
7    1.5   53.149307  -4.132197   158  01/26/2021 12:31:37 276  227.40 324.07 48.73 NW    327      122.25 ESE   49452 32        0        
7    1.5   53.149403  -4.132327   158  01/26/2021 12:31:38 276  227.50 320.73 49.32 NW    327      122.25 ESE   49969 34        0        
7    1.5   53.149494  -4.132463   156  01/26/2021 12:31:39 273  227.70 318.51 50.52 NW    327      122.25 ESE   50486 36        0        
7    1.5   53.149574  -4.132614   160  01/26/2021 12:31:40 277  227.50 312.05 49.49 NW    327      122.25 ESE   51011 38        0        
7    1.5   53.149654  -4.132773   161  01/26/2021 12:31:41 278  227.30 309.53 50.47 NW    327      122.25 ESE   51536 40        0        
7    1.5   53.149727  -4.132942   160  01/26/2021 12:31:42 278  227.60 306.09 50.58 NW    327      122.25 ESE   52027 42        0        
7    1.5   53.149792  -4.133121   167  01/26/2021 12:31:43 284  227.10 300.11 49.89 WNW   327      122.25 ESE   52518 44        0        
7    1.5   53.149860  -4.133299   167  01/26/2021 12:31:44 284  227.20 302.79 51.30 WNW   327      122.25 ESE   52993 46        0        
7    1.5   53.149933  -4.133473   172  01/26/2021 12:31:45 290  227.50 305.24 51.58 NW    327      122.25 ESE   53468 48        0        
7    1.5   53.150017  -4.133638   163  01/26/2021 12:31:46 280  227.70 309.91 51.76 NW    327      122.25 ESE   53943 50        0        
7    1.5   53.150105  -4.133795   177  01/26/2021 12:31:47 294  227.40 313.16 50.76 NW    327      122.25 ESE   54431 52        0        
7    1.5   53.150200  -4.133940   173  01/26/2021 12:31:48 291  227.20 318.26 50.41 NW    327      122.25 ESE   54919 54        0        
7    1.5   53.150299  -4.134070   183  01/26/2021 12:31:49 300  226.90 321.92 49.67 NW    327      122.25 ESE   55407 56        0        
7    1.5   53.150398  -4.134194   185  01/26/2021 12:31:50 303  226.50 322.95 49.36 NW    327      122.26 ESE   55895 58        0        
7    1.5   53.150505  -4.134301   185  01/26/2021 12:31:51 302  225.80 328.91 49.58 NNW   327      122.26 ESE   56375 60        0        
7    1.5   53.150627  -4.134401   182  01/26/2021 12:31:52 299  225.60 331.93 52.54 NNW   327      122.26 ESE   56863 62        0        
7    1.5   53.150742  -4.134509   191  01/26/2021 12:31:53 308  224.40 331.42 52.80 NNW   327      122.26 ESE   57351 64        0        
7    1.5   53.150864  -4.134617   186  01/26/2021 12:31:54 303  223.40 331.59 53.91 NNW   327      122.26 ESE   57839 66        0        
7    1.5   53.150982  -4.134720   188  01/26/2021 12:31:55 305  223.60 332.12 53.71 NNW   327      122.26 ESE   58327 68        0        
7    1.5   53.151093  -4.134831   191  01/26/2021 12:31:56 309  224.10 328.74 52.86 NNW   327      122.26 ESE   58815 70        0        
7    1.5   53.151226  -4.134939   198  01/26/2021 12:31:57 316  224.10 332.90 57.17 NNW   327      122.26 ESE   59303 72        0        
7    1.5   53.151352  -4.135040   201  01/26/2021 12:31:58 318  224.10 334.34 55.73 NNW   327      122.27 ESE   59791 74        0        
7    1.5   53.151482  -4.135130   202  01/26/2021 12:31:59 319  223.70 336.85 54.54 NNW   327      122.27 ESE   60279 76        0        
7    1.5   53.151608  -4.135215   203  01/26/2021 12:32:00 320  222.90 338.14 54.56 NNW   327      122.27 ESE   60767 78        0        
7    1.5   53.151737  -4.135301   208  01/26/2021 12:32:01 326  222.20 338.01 54.97 NNW   327      122.27 ESE   61255 80        0        
7    1.5   53.151863  -4.135390   208  01/26/2021 12:32:02 326  221.90 336.46 54.71 NNW   327      122.27 ESE   61743 82        0        
7    1.5   53.151989  -4.135483   210  01/26/2021 12:32:03 328  221.90 335.35 55.54 NNW   327      122.27 ESE   62231 84        0        
7    1.5   53.152119  -4.135589   209  01/26/2021 12:32:04 327  221.20 334.08 56.36 NNW   328      122.27 ESE   62719 86        0        
7    1.5   53.152245  -4.135694   212  01/26/2021 12:32:05 330  220.80 333.06 56.15 NNW   328      122.28 ESE   63207 88        0        
7    1.5   53.152374  -4.135801   213  01/26/2021 12:32:06 331  220.30 332.55 56.54 NNW   328      122.28 ESE   63695 90        0        
7    1.5   53.152500  -4.135909   218  01/26/2021 12:32:07 336  220.00 333.61 57.34 NNW   328      122.28 ESE   64183 92        0        
7    1.5   53.152630  -4.136014   217  01/26/2021 12:32:08 334  219.60 332.81 56.25 NNW   328      122.28 ESE   64671 94        0        
7    1.5   53.152752  -4.136120   222  01/26/2021 12:32:09 340  219.40 331.99 55.82 NNW   328      122.28 ESE   65159 96        0        
7    1.5   53.152874  -4.136235   216  01/26/2021 12:32:10 334  218.80 329.85 55.25 NNW   328      122.28 ESE   65647 98        0        
7    1.5   53.152988  -4.136356   224  01/26/2021 12:32:11 342  218.40 327.07 55.02 NNW   328      122.28 ESE   66135 100       0        
7    1.5   53.153099  -4.136482   220  01/26/2021 12:32:12 337  217.80 325.67 54.15 NW    328      122.28 ESE   66623 102       0        
7    1.5   53.153214  -4.136610   222  01/26/2021 12:32:13 340  217.60 325.28 55.17 NW    328      122.28 ESE   67111 104       0        
7    1.5   53.153328  -4.136739   224  01/26/2021 12:32:14 341  217.40 325.55 54.84 NW    328      122.29 ESE   67599 106       0        
7    1.5   53.153442  -4.136862   234  01/26/2021 12:32:15 351  216.70 327.65 54.73 NNW   328      122.29 ESE   68199 108       0        
7    1.5   53.153553  -4.136981   228  01/26/2021 12:32:16 346  215.20 328.41 53.82 NNW   328      122.29 ESE   68575 110       0        
